"ProjectIDs";"ProjectNames";"ProjectID";"ProjectName";"ProjectLvl";"PackageLvl";"UniqueCode";"ServiceType";"State";"DateLastWork";"CustomerID";"Customer";"Contact";"Sponsor";"DMNotes";"DLFSupport";"DLFReached";"ProdDate";"Manager";"Workers";"TimeSpentIndiv";"TimeSpent";"TimeBudget";"TimePercent";"WorkerRate";"HourlyCosts";"FixedCosts";"MoneySpent";"MoneyBudget"
"P-1109";"SAFE SSPE";"001.001";"Database Set-up";"259266894";"259266906";259266948;"Full";"Done";2020-05-11;NA;NA;NA;NA;NA;NA;NA;2020-05-04;NA;"Yves Bochud,Christiane Pelzer,Priska Wölfli,Kathrin Bieri,Odile Stalder,Felix Rintelen,Miriam Wegmann,Sibylle McGinty,Muriel Helmers,Sheila Appadoo";"480,45,165,4635,315,750,90,11162,900,15";18557;13860;133.888888888889;95;29381.9166666667;47127.42;76509.3366666667;21945
"P-1109";"SAFE SSPE";"001.002";"Database Maintenance";"259266894";"259266906";259266956;"Full";"Started";2022-08-10;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Priska Wölfli,Lea Künzli,Selina Wegmüller,Yves Bochud,Christiane Pelzer,Odile Stalder,Dominik Güntensperger,Sheila Appadoo,Eva Joho";"20,3235,60,1350,15,240,230,340,75";5565;5700;97.6315789473684;95;8811.25;NA;8811.25;9025
"P-1109";"SAFE SSPE";"001.003";"Database Locking and Archiving";"259266894";"259266906";259345299;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1330;1330;665
"P-0636";"SERVE";"P-0636";"SERVE";"259268864";"259268864";259268864;"Full";"Study: Last patient out";NA;"247553833";"Universitätsklinik für Kardiologie";"Markus Schwerzmann";NA;"05.07.2016: prot. in dev.<br/>03.11.2016: codebook received<br/>18.10.2017: DB released";"FALSE";NA;2017-10-12;"Poorya Amini";"";"";12552;47481;NA;NA;18828;32607;51435;65897.5
"P-0636";"SERVE";"002";"Data Management Full Service (secuTrial)";"259268864";"259268883";259268883;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;"Hafeezul Adnan";"Steve Berger Superuser,Hafeezul Adnan,Muriel Helmers,Yves Bochud,Priska Wölfli,Sheila Appadoo,Christiane Pelzer,Yvonne Mattmann";"10800,60,452,1140,60,15,15,10";NA;12585;NA;NA;NA;NA;NA;18877.5
"P-0636";"SERVE";"002.001";"Database Set-up";"259268864";"259268883";259268918;"Full";"Done";2016-11-03;NA;NA;NA;NA;NA;NA;NA;2017-10-12;NA;"Steve Berger Superuser";"10800";10800;10920;98.9010989010989;90;16200;32607;48807;16380
"P-0636";"SERVE";"002.002";"Database Maintenance";"259268864";"259268883";259268926;"Full";"Started";2022-03-15;NA;NA;NA;NA;NA;NA;NA;NA;"Hafeezul Adnan";"Hafeezul Adnan,Muriel Helmers,Yves Bochud,Priska Wölfli,Sheila Appadoo,Christiane Pelzer,Yvonne Mattmann";"60,452,1140,60,15,15,10";1752;1665;105.225225225225;90;2628;NA;2628;2497.5
"P-0856";"EMISI";"P-0856";"EMISI";"259269134";"259269134";259269134;"Full";"Started";NA;"247553821";"Universitätsklinik für Allgemeine Innere Medizin";"Maria Wertli";NA;"!!! When creating the data record table, remove the Lookup Tables!!!<br/><br/>!!! The CRF \"Short Intervention Done\" shall only be visible for the Sponsor (Maria Wertli) !!!<br/><br/>moved 128h from DB set up to DB maintenance (AnR) 17.09.2020";"TRUE";NA;2019-12-09;"Felix Rintelen";"";"";14520;38775;NA;NA;22990;37069.5;60059.5;62058.75
"P-0856";"EMISI";"002";"Data Management Full Service (secuTrial)";"259269134";"259269153";259269153;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Priska Wölfli,Irina Irincheeva,Yves Bochud,Annetta Redmann,Andreas Limacher,Miriam Wegmann,Sheila Appadoo,Christiane Pelzer,Felix Rintelen,Priska Wölfli,Sheila Appadoo,Yves Bochud,Dominik Güntensperger,Muriel Helmers,Christiane Pelzer,Eva Joho";"450,60,2400,1485,120,240,5850,750,1095,15,30,600,630,30,15,750";NA;20475;NA;NA;NA;NA;NA;33083.75
"P-0856";"EMISI";"002.001";"Database Set-up";"259269134";"259269153";259269182;"Full";"Done";2020-12-10;NA;NA;NA;NA;NA;NA;NA;2019-12-09;NA;"Priska Wölfli,Irina Irincheeva,Yves Bochud,Annetta Redmann,Andreas Limacher,Miriam Wegmann,Sheila Appadoo,Christiane Pelzer,Felix Rintelen";"450,60,2400,1485,120,240,5850,750,1095";12450;11460;108.638743455497;95;19712.5;35739.5;55452;30305
"P-0856";"EMISI";"002.002";"Database Maintenance";"259269134";"259269153";259269190;"Full";"Started";2022-07-27;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Priska Wölfli,Sheila Appadoo,Yves Bochud,Dominik Güntensperger,Muriel Helmers,Christiane Pelzer,Eva Joho";"15,30,600,630,30,15,750";2070;9015;22.9617304492512;95;3277.5;NA;3277.5;2113.75
"P-0856";"EMISI";"002.003";"Database Locking and Archiving";"259269134";"259269153";259269198;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;95;NA;1330;1330;665
"P-0895";"VoiceS";"P-0895";"VoiceS";"259269308";"259269308";259269308;"Full";"Started";NA;"247553845";"Universitätsklinik für Radio-Onkologie";"Olgun Elicin";NA;"06.03.2019 (prw): DB setup startet.";"TRUE";NA;2020-01-09;"Lucia Kacina";"";"";10815;63087;NA;NA;16402.75;29066.95;45469.7;101973.95
"P-0895";"VoiceS";"001";"Data Management Full Service (secuTrial)";"259269308";"259269320";259269320;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Priska Wölfli,Annetta Redmann,Lukas Bütikofer,Miriam Wegmann,Odile Stalder,Felix Rintelen,Sibylle McGinty,Sheila Appadoo,Sheila Appadoo";"60,840,180,360,825,130,6630,120,1670";NA;11490;NA;NA;NA;NA;NA;18063.5
"P-0895";"VoiceS";"001.001";"Database Set-up";"259269308";"259269320";259269348;"Full";"Done";2020-01-09;NA;NA;NA;NA;NA;NA;NA;2020-01-09;NA;"Priska Wölfli,Annetta Redmann,Lukas Bütikofer,Miriam Wegmann,Odile Stalder,Felix Rintelen,Sibylle McGinty,Sheila Appadoo";"60,840,180,360,825,130,6630,120";9145;9180;99.6187363834423;91;13869.9166666667;27792.95;41662.8666666667;13923
"P-0895";"VoiceS";"001.002";"Database Maintenance";"259269308";"259269320";259269356;"Full";"Started";2022-07-28;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Sheila Appadoo";"1670";1670;2310;72.2943722943723;91;2532.83333333333;NA;2532.83333333333;3503.5
"P-0895";"VoiceS";"001.003";"Database Locking and Archiving";"259269308";"259269320";259269364;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1274;1274;637
"P-0701";"SWIFT direct";"P-0701";"SWIFT direct";"259273913";"259273913";259273913;"Full";"Study: First patient in";NA;"247553840";"Universitätsklinik für Neurologie";"Urs Fischer";NA;"11.12.2018: prw<br/>Patient was deleted by mistake (incident). To keep track of data records the patient was entered in the test DB. Study nurse, study coord and stats have access.<br/><br/>14.10.2018<br/>Patient was deleted by mistake. Incident created:<br/>\"R:\Clinical studies\701_SWIFT_direct\20_Database_701\Incident_logs\Randomized_Patient_delete_request\SWIFT DIRECT_Aachen_deletePatient_0701-028-012_Note to File.pdf\"<br/><br/>28.03.2018: Steve<br/>Created site Mannheim and 5 logins<br/><br/>26.03.2018: Steve<br/>Miriam and Priska in vacation, I added the rights to edit the EOS form for DataEntry, as requested from Melanie and Urs.<br/><br/>22.03.2018: Miriam discussed with Melanie: <br/>- latest release on 22.03.2018<br/>- Die Übertragung der Datums/Zeitfelder werde ich nach den Ferien angehen. Einverstanden.<br/>- Die Überarbeitung des ICL Formulars werde ich nach meinen Ferien anpacken. Einverstanden.<br/><br/><br/>17.10.2017 DB released for prod. Budget still ok";"FALSE";NA;2017-10-16;"Sheila Appadoo";"";"";36390;220800;NA;NA;58380;69295;127675;328441.25
"P-0701";"SWIFT direct";"001";"Data Management Full Service (secuTrial)";"259273913";"259273925";259273925;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Alan Haynes Superuser,Alan Haynes Superuser,Stephanie Abgottspon,Priska Wölfli,Miriam Wegmann,Lukas Bütikofer,Markus van Oosterhout,Yves Bochud,Lea Künzli,Katrin Ziegler,Selina Wegmüller,Christiane Pelzer,Annetta Redmann,Sheila Appadoo,Eva Joho,Dominik Güntensperger,Sheila Appadoo,Katrin Ziegler";"19170,5250,450,90,615,6540,15,60,370,240,320,30,840,410,55,105,1800,30";NA;35985;NA;NA;NA;NA;NA;61491.25
"P-0701";"SWIFT direct";"001.001";"Database Set-up";"259273913";"259273925";259273960;"Full";"Done";2017-04-04;NA;NA;NA;NA;NA;NA;NA;2017-10-16;NA;"Alan Haynes Superuser";"19170";19170;19170;100;95;30352.5;60705;91057.5;30352.5
"P-0701";"SWIFT direct";"001.003";"Database Maintenance";"259273913";"259273925";259273968;"Full";"Started";2021-11-19;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Alan Haynes Superuser,Stephanie Abgottspon,Priska Wölfli,Miriam Wegmann,Lukas Bütikofer,Markus van Oosterhout,Yves Bochud,Lea Künzli,Katrin Ziegler,Selina Wegmüller,Christiane Pelzer,Annetta Redmann,Sheila Appadoo,Eva Joho,Dominik Güntensperger";"5250,450,90,615,6540,15,60,370,240,320,30,840,410,55,105";15390;15015;102.497502497502;95;24367.5;NA;24367.5;26873.75
"P-0701";"SWIFT direct";"001.004";"Database Locking and Archiving";"259273913";"259273925";259273976;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;95;NA;1330;1330;665
"P-0701";"SWIFT direct";"001.002";"Database Set-up (3rd Amendment)";"259273913";"259273925";259847921;"Full";"Started";2021-10-12;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Sheila Appadoo,Katrin Ziegler";"1800,30";1830;1800;101.666666666667;120;3660;7260;10920;3600
"P-0533";"OPTICO BVS";"P-0533";"OPTICO BVS";"259301029";"259301029";259301029;"Full";"Study: Last patient out";NA;"247553833";"Universitätsklinik für Kardiologie";"Lorenz Räber";NA;NA;"FALSE";NA;NA;"Dik Heg";"";"";7650;110580;NA;NA;11475;48961.24;60436.24;148846
"P-0533";"OPTICO BVS";"002";"Data Management Full Service (REDCap)";"259301029";"259301048";259301048;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Katrin Ziegler,Hafeezul Adnan,Steve Berger,Yves Bochud,Yvonne Mattmann";"15,30,15,7425,135,30";NA;25020;NA;NA;NA;NA;NA;37530
"P-0533";"OPTICO BVS";"002.001";"Database";"259301029";"259301048";259301084;"Full";"Started";2022-03-08;NA;NA;NA;NA;NA;NA;NA;2016-04-18;NA;"Steve Berger Superuser,Katrin Ziegler,Hafeezul Adnan,Steve Berger,Yves Bochud,Yvonne Mattmann";"15,30,15,7425,135,30";7650;25020;30.5755395683453;90;11475;48961.24;60436.24;37530
"P-0593";"The International PFO Consortium";"P-0593";"The International PFO Consortium";"259301719";"259301719";259301719;"Full";"Study: First patient in";NA;"259281995";"Abteilung für Neurologie";"Krassen Nedeltchev";NA;"28.4.2020 (MH): Study Website: In Costing, the Domain was costed but no Hosting. Once the website is reactivated and finalised, this should be corrected.<br/><br/>22.03.2019 (KaZ): Identifying data (initials and complete birth dates) is being collected; according to Dominique, this is already clarified and the study team has an approval to collect identifying data in the database<br/><br/>05.12.2018 (DoR): Database-related UAT signed by PI. Martin Zbinden is/should be testing data import. As Martin Zbinden does not seem to be able to finalize the import, it could be a good idea to test/do the import ourselves. However, it was not initially budgeted that we would import the existing data.<br/><br/>15.05.18 (MiS): Nothing happened despite email from DoR to Martin Zbinden. MiS will hand over back to DoR.<br/><br/>15.03.2018 (DoR): Christian Wyniger received the green light to start the implementation of the website. <br/>Regarding the import from the data into REDCap, DoR proposed several dates for a meeting to Martin Zbinden. Martin Zbinden, as usual, never replied. MiS takes over this project from DoR.<br/><br/>11.07.2017 (JuR): Suggestion of 2 dates for a meeting regarding the migration. No reply from Martin Zbinden...";"TRUE";NA;2019-03-22;"Katrin Ziegler";"";"";4450;7980;NA;NA;6675;14404.15;21079.15;14562
"P-0593";"The International PFO Consortium";"001";"Data Management Full Service (REDCap)";"259301719";"259301731";259301731;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Annetta Redmann,Katrin Ziegler,Steve Berger,Sheila Appadoo,Muriel Helmers";"15,90,65,3615,650,15";NA;5100;NA;NA;NA;NA;NA;7650
"P-0593";"The International PFO Consortium";"001.001";"Database Set-up";"259301719";"259301731";259301738;"Full";"Started";2022-02-16;NA;NA;NA;NA;NA;NA;NA;2019-03-22;NA;"Steve Berger Superuser,Annetta Redmann,Katrin Ziegler,Steve Berger,Sheila Appadoo,Muriel Helmers";"15,90,65,3615,650,15";4450;5100;87.2549019607843;90;6675;14404.15;21079.15;7650
"P-0851";"Gynocular Studies";"P-0851";"Gynocular Studies";"259309879";"259309879";259309879;"Full";"Study: First patient in";NA;"247553869";"Institute of Social and Preventive Medicine (ISPM)";"Julia Bohlius";NA;"CW 20.06.2022:<br/>change ID 14 implemented and approved on 24.06.2022.<br/><br/>YB 04.04.2022:<br/>change ID 13 implemented and  Eliane Rohner informed about remaining budget (20 minutes left from pre-payment of hours end 2020)<br/><br/>AvB 13.01.2019<br/>Disk space for file upload charged (6h under \"maintenance\")<br/><br/>AnR 10.05.2019<br/>Additional costs approved. External UAT resolved and signed. Ready for production.<br/><br/>YvB, 05.04.2019<br/>External UAT ongoing.<br/>Additional costs for repository (max. estimate 16.2GB needed) need to be approved by sponosr<br/><br/>YvB, 18.09.2018<br/>Drafted the database, awaiting feedback from Kati.<br/><br/>DB should be final by Mid-October, since study team meets in Zambia beginning of November (initiation visit, i.e. instruction, teaching, etc.)";"FALSE";NA;2019-05-10;"Yves Bochud";"";"";8220;27486;NA;NA;13865;16910;30775;45224.5
"P-0851";"Gynocular Studies";"001";"Data Management Full Service (REDCap)";"259309879";"259309891";259309891;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Steve Berger Superuser,Yves Bochud,Katrin Ziegler,Sheila Appadoo,Yves Bochud,Dominik Güntensperger,Corentin Wicht";"4920,15,705,375,165,1830,60,150";NA;8046;NA;NA;NA;NA;NA;14444.5
"P-0851";"Gynocular Studies";"001.001";"Database Set-up";"259309879";"259309891";259309905;"Full";"Done";2018-08-14;NA;NA;NA;NA;NA;NA;NA;2019-05-10;NA;"Steve Berger Superuser";"4920";4920;4920;100;95;7790;15580;23370;7790
"P-0851";"Gynocular Studies";"001.002";"Database Maintenance";"259309879";"259309891";259309913;"Full";"Done";2020-08-26;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Yves Bochud,Katrin Ziegler,Sheila Appadoo";"15,705,375,165";1260;630;200;95;1995;NA;1995;997.5
"P-0851";"Gynocular Studies";"001.004";"Database Locking and Archiving";"259309879";"259309891";259309921;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;95;NA;1330;1330;665
"P-0851";"Gynocular Studies";"001.003";"Database Maintenance (1st Amendment)";"259309879";"259309891";259831390;"Full";"Done";2022-08-09;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Yves Bochud,Dominik Güntensperger,Corentin Wicht";"1830,60,150";2040;2496;81.7307692307692;120;4080;NA;4080;4992
"P-0677";"Simpl'HIV trial";"P-0677";"Simpl'HIV trial";"259310265";"259310265";259310265;"Full";"Study: Last patient out";NA;"247553898";"Hôpitaux Universitaires de Genève (HUG)";"Alexandra Calmy";NA;"NEVER revalidate the LAB FORM because this will lead to a loss of the review A status on older forms! (reason: a new item has been added in release 7_001)<br/><br/>28.06.2021<br/>The sponsor is on the final data completion checks and will send back the \"sponsor DB lock request\" form once this is done.<br/><br/>27.04.2018<br/>Released the changes yesterday after receiving Alice's \"go\" and have to release again today since they want some changes to the changes because they didn't test seriously.<br/><br/>23.3.2018<br/>I was informed that the new item shall appear on all lab forms, but actually it should be hidden on the extra visit under certain conditions. I added the hide-if rules to the item and will release the change today.<br/><br/>22.03.2018<br/>Changes to eligibility form and additional item on lab form released today. Consequence of eligibility change documented in the journal on top of this page. Consequences of the additional lab-item: revocation of review-status after revalidation of the lab-form. They need to discuss how they want to proceed on this issue.<br/><br/>phone call Marta & Alice 21.03.2018<br/>The amendment contains urgent changes which need to be implemented ASAP (eligibility form, one item for the lab form). The other changes will be documented by Marta&Alice as compared to the eCRF and then will be implemented later, approx. third week of April<br/><br/><br/>15.03.2018 (DoR): A new amendment was accepted. We will not be able to implement the changes before mid/end of May. Yves will help study team to get a clear list of changes for the end of April.<br/><br/>25.08.2017 (DoR): Cost estimated updated<br/><br/>Sixth release: 06.10.2017 (Protocol amendment 1)<br/>Fifth release: 26.06.2017 (Wk12, 24, 36, 48)<br/>Fourth release: 01.06.2017 (Minor changes)<br/>Third release: 31.05.2017 (Wk6, End of Study)<br/>Second release: 29.05.2017 (Screening, Randomization, Baseline, Wk2)<br/>First release: 16.05.2017 (Screening, Baseline)";"FALSE";NA;2017-05-16;"Mattia Branca";"";"";18300;49575;NA;NA;34465;49720;84185;95893.5
"P-0677";"Simpl'HIV trial";"001";"Data Management Full Service (secuTrial)";"259310265";"259310277";259310277;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Steve Berger Superuser,Priska Wölfli,Sheila Appadoo,Yves Bochud,Hafeezul Adnan,Steve Berger,Katrin Ziegler,Christiane Pelzer";"12780,225,30,30,855,300,4035,15,30";NA;14100;NA;NA;NA;NA;NA;27563
"P-0677";"Simpl'HIV trial";"001.001";"Database Set-up";"259310265";"259310277";259310298;"Full";"Done";2016-12-22;NA;NA;NA;NA;NA;NA;NA;2017-05-16;NA;"Steve Berger Superuser";"12780";12780;12780;100;113;24069;48138;72207;24069
"P-0677";"Simpl'HIV trial";"001.002";"Database Maintenance";"259310265";"259310277";259310306;"Full";"Started";2022-01-27;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Priska Wölfli,Sheila Appadoo,Yves Bochud,Hafeezul Adnan,Steve Berger,Katrin Ziegler,Christiane Pelzer";"225,30,30,855,300,4035,15,30";5520;1320;418.181818181818;113;10396;NA;10396;2486
"P-0677";"Simpl'HIV trial";"001.003";"Database Locking and Archiving";"259310265";"259310277";259310314;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;144;NA;1582;1582;1008
"P-0882";"Cyberbullying";"P-0882";"Cyberbullying";"259311882";"259311882";259311882;"Full";"Study: Archived";NA;"248984698";"Institut für Rechtsmedizin";"Michael Liebrenz";NA;"2019 08 06 (ChP): will be archived in REDCap as discussed with Muriel<br/>2019 08 07 (ChP): Study archived in REDCap";"FALSE";NA;NA;"Christiane Pelzer";"";"";60;4860;NA;NA;95;7315;7410;7695
"P-0882";"Cyberbullying";"001";"Data Management Full Service (REDCap)";"259311882";"259311894";259311894;"Full";"Study: Archived";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser";"60";NA;4860;NA;NA;NA;NA;NA;7695
"P-0882";"Cyberbullying";"001.001";"Database Set-up";"259311882";"259311894";259311901;"Full";"Study: Archived";2019-01-15;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser";"60";60;4200;1.42857142857143;95;95;6650;6745;6650
"P-0882";"Cyberbullying";"001.002";"Database Maintenance";"259311882";"259311894";259311909;"Full";"Study: Archived";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;240;NA;95;NA;NA;NA;380
"P-0882";"Cyberbullying";"001.003";"Database Locking and Archiving";"259311882";"259311894";259311917;"Full";"Study: Archived";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;420;NA;95;NA;665;665;665
"P-0679";"ELAN";"P-0679";"ELAN";"259317879";"259317879";259317879;"Full";"Study: First patient in";NA;"247553840";"Universitätsklinik für Neurologie";"Urs Fischer";NA;"20200305 costing amendment sent to PI<br/><br/>20190813 (Steve)<br/>11'000CHF (paid in advance and fully used in invoice 20190617) can be allocated to the initial budget of DM maintenance<br/><br/>19.12.2017 (kaz):<br/>only small topics left: CEAC assessment form<br/>user management, probably still change management, <br/>questions to be clarified: CEAC form has to be prepared for 3 assessors, Telephone interview: only blinded access??<br/><br/>03.10.2017:<br/>80 sites are planned. Current budget is NOT sufficient but more funding is going to be raised. <br/>Report timely if budget is exceeded.<br/><br/>--------------------------------------<br/>Patient locked in Geneva (StB):<br/>22.11.2017: Maria Messe send an email to NCTU because she can't enter data for patient N°3. The problem in secuTrial is: \"This patient is currently locked by another user, therefore editing is impossible\"<br/>13.12.2017: Miriam (NCTU) ask Maria if she could enter data<br/>19.12.2017: Maria Messe answer the CRF is still blocked. Miriam call me. I give indication on how to solve the problem. Miriam send email to Maria to explain how to solve the problem.<br/>20.12.2017: Miriam ask again if Maria could enter data.Maria answer it does not work.<br/>--- Christmas ---<br/>05.01.2018: Maria Messe cantact me and says the patient N°3 is blocked by another user, I proposed some solutions. She didn't answer.<br/>11.01.2018: Miriam (from NCTU) want to understand why we coundn't find a solution. I explained I already try to send indication per mail and I tried to call them. No answers from Geneva.<br/>15.01.2018: Miriam (from NCTU) managed to organised a phone call meeting with Maria Messe. We tried to find the solution to the problem during 30min. Maria had to leave, we scheduled a second meeting on the 16.01 at 1pm.<br/>16.01.2018: Maria Messe didn't contact me. I tried to call her twice and send an email, asking her to contact me. She didn't contact me.<br/>22.01.2018: Urs Fisher is unhappy: he want to understand why the problem in Geneva is not solved. I answer that the communication with Geneva is bad, for this reason no solution could be found so fare.<br/>23.01.2018: send indication to Maria Messe per mail<br/>------------------------<br/>22.01.2018 (StB):<br/>Explicitely sent an email to Urs and Stefanie to explain that the budget might not be sufficient for 80 sites. The costing was updated to 80 sites, and the annual cost accordingly.<br/><br/>--------------<br/>Aug 2018/prw: <br/>ongoing changes in study folder:\"R:\Clinical studies\679_ELAN\20_Database_679\03 in production\change protocol.docx\"";"TRUE";NA;2017-10-03;"Danielle Wirz";"";"";49827;577275;NA;NA;37588.3333333333;56381.5;93969.8333333333;686854.5
"P-0679";"ELAN";"001";"Data Management Full Service (secuTrial)";"259317879";"259317891";259317891;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Steve Berger Superuser,Hafeezul Adnan,Sheila Appadoo,Yves Bochud,Miriam Wegmann,Priska Wölfli,Katrin Ziegler,Markus van Oosterhout,Stephanie Abgottspon,Lea Künzli,Selina Wegmüller,Muriel Helmers,Steve Berger,Annetta Redmann,Eva Joho,Christiane Pelzer,Dominik Güntensperger,Priska Wölfli,Christiane Pelzer,Yves Bochud,Sheila Appadoo";"13800,30,250,3850,30,495,465,10392,6210,120,15,415,300,735,60,580,75,15,375,15,3270,90";NA;45795;NA;NA;NA;NA;NA;78412.5
"P-0679";"ELAN";"001.001";"Database Set-up";"259317879";"259317891";259317926;"Full";"Done";2017-04-04;NA;NA;NA;NA;NA;NA;NA;2017-10-03;NA;"Steve Berger Superuser";"13800";13800;13800;100;90;20700;41400;62100;20700
"P-0679";"ELAN";"001.003";"Database Maintenance";"259317879";"259317891";259317934;"Full";"Started";2021-12-23;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Hafeezul Adnan,Sheila Appadoo,Yves Bochud,Miriam Wegmann,Priska Wölfli,Katrin Ziegler,Markus van Oosterhout,Stephanie Abgottspon,Lea Künzli,Selina Wegmüller,Muriel Helmers,Steve Berger,Annetta Redmann,Eva Joho,Christiane Pelzer,Dominik Güntensperger";"30,250,3850,30,495,465,10392,6210,120,15,415,300,735,60,580,75,15";24037;28395;84.6522275048424;NA;NA;NA;NA;48928.5
"P-0679";"ELAN";"001.004";"Database Locking and Archiving";"259317879";"259317891";259317942;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;90;NA;1800;1800;1800
"P-0679";"ELAN";"001.002";"Database Set-up, 1st Amendment";"259317879";"259317891";259541229;"Full";"Started";2021-02-26;NA;NA;NA;NA;NA;NA;NA;2020-03-09;NA;"Priska Wölfli,Christiane Pelzer,Yves Bochud,Sheila Appadoo";"375,15,3270,90";3750;3600;104.166666666667;116.4;7275;12481.5;19756.5;6984
"P-0679";"ELAN";"002";"Data Management Full Service (secuTrial) (3rd Amendment)";"259317879";"260086823";260086823;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer,Sheila Appadoo";"6005,2235";NA;15000;NA;NA;NA;NA;NA;18200
"P-0679";"ELAN";"002.001";"Database Maintenance (3rd Amendment)";"259317879";"260086823";260086830;"Full";"Started";2022-08-25;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer,Sheila Appadoo";"6005,2235";8240;15000;54.9333333333333;70;9613.33333333333;NA;9613.33333333333;17500
"P-0679";"ELAN";"002.002";"Database Locking and Archiving (3rd Amendment)";"259317879";"260086823";260086838;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;700;700;700
"P-0333";"SWITCH";"P-0333";"SWITCH";"259318324";"259318324";259318324;"Full";"Study: First patient in";NA;"247553840";"Universitätsklinik für Neurologie";"Urs Fischer";"Fischer, Urs <Urs.Fischer@insel.ch>";"16.10.2018 (Steve): The time of randomisation is now implemented in the database (as requested by the statistician Lukas, based on the protocol). All future patient will have the time of randomisation stored when pressing the 'enter' button. The rando time for all older patients where populated retrospectively by 2mt.<br/><br/>29.03.2018 (Steve): New NCTU coworker (sseiler) with special access on forms (as for 'seydoux')<br/><br/>27.03.2018 (Steve): an additional step-by-step check list was implemented in R:\Clinical studies\333_SWITCH\20_Database_333\99 UserManagement\Checklist - 333 - Switch<br/><br/>Status 25.03.2017: new sites, user logins need to be added continuousely, carefully follow the following documentation when adding new usersr R:\Clinical studies\333_SWITCH\20_Database_333\Roles & Responsibilities (Authorisation for database.xlsx). <br/><br/>17.06.2016: updated costing signed<br/>31.05.2016: updated costing done, waiting for signature<br/>Übergabe von Katrin Ziegler (Q2/2014)<br/>Produktiv: 02.10.2014";"FALSE";NA;NA;"Danielle Wirz";"";"";25245;94098;NA;NA;37867.5;31050;68917.5;148731.6
"P-0333";"SWITCH";"001";"Data Management Full Service (Webspirit)";"259318324";"259318336";259318336;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Steve Berger Superuser,Yves Bochud,Miriam Wegmann,Katrin Ziegler,Steve Berger,Hafeezul Adnan,Muriel Helmers,Annetta Redmann";"10350,30,60,555,15,60,13425,705,45";NA;31020;NA;NA;NA;NA;NA;46530
"P-0333";"SWITCH";"001.001";"Database Set-up";"259318324";"259318336";259318371;"Full";"Done";2014-03-31;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser";"10350";10350;10350;100;90;15525;31050;46575;15525
